1	1	20	
1	2	107	
1	3	65	
1	4	85	
1	5	103	
1	6	79	
1	7	129	
1	8	74	
1	9	144	
1	10	96	
1	11	54	
1	12	57	
1	13	243	
1	14	96	
1	15	51	
1	16	148	
1	17	181	
1	18	133	
1	19	60	
1	20	63	
1	21	59	
1	23	119	
1	24	62	
1	25	149	
1	26	49	
1	27	91	
1	28	54	
1	29	50	
1	30	108	
1	31	109	
1	32	52	
1	33	54	
1	34	20	
1	35	8	
1	36	188	
1	37	177	
1	38	86	
1	39	193	
1	40	47	
1	41	115	
1	42	155	
1	43	254	
1	44	281	
1	45	109	
1	46	34	
1	47	1	
1	48	62	
1	49	166	
1	50	145	
1	51	82	
1	52	118	
1	53	71	
1	54	103	
1	55	64	
1	56	50	
1	57	38	
1	58	46	
1	59	91	
1	60	181	
1	61	17	
1	62	15	
1	63	3	
1	64	99	
1	65	127	
1	66	118	
1	67	142	
1	68	52	
1	69	42	
1	70	92	
1	71	110	
1	72	55	
1	73	22	
1	74	118	
1	75	57	
1	76	99	
1	77	91	
1	78	221	
1	79	118	
1	80	143	
1	81	34	
1	82	114	
1	84	171	
1	85	61	
1	86	41	
1	87	22	
1	88	43	
1	89	179	
1	90	54	
1	91	388	
1	92	84	
1	93	123	
1	94	189	
1	95	172	
1	96	64	
1	97	198	
1	98	72	
1	99	337	
1	100	198	
2	1	28	
2	2	92	
2	3	62	
2	4	83	
2	5	116	
2	6	72	
2	7	132	
2	8	98	
2	9	132	
2	10	102	
2	11	54	
2	12	56	
2	13	247	
2	14	93	
2	15	39	
2	16	145	
2	17	187	
2	18	110	
2	19	54	
2	20	61	
2	21	54	
2	22	5	
2	23	83	
2	24	57	
2	25	145	
2	26	62	
2	27	77	
2	28	67	
2	29	52	
2	30	108	
2	31	102	
2	32	41	
2	33	41	
2	34	13	
2	35	8	
2	36	171	
2	37	175	
2	38	92	
2	39	195	
2	40	47	
2	41	120	
2	42	167	
2	43	320	
2	44	264	
2	45	116	
2	46	23	
2	47	1	
2	48	49	
2	49	187	
2	50	130	
2	51	117	
2	52	109	
2	53	59	
2	54	106	
2	55	68	
2	56	56	
2	57	38	
2	58	33	
2	59	69	
2	60	197	
2	61	8	
2	62	15	
2	63	4	
2	64	95	
2	65	134	
2	66	126	
2	67	147	
2	68	52	
2	69	51	
2	70	114	
2	71	109	
2	72	45	
2	73	16	
2	74	117	
2	75	68	
2	76	101	
2	77	95	
2	78	172	
2	79	124	
2	80	139	
2	81	32	
2	82	111	
2	83	1	
2	84	184	
2	85	68	
2	86	39	
2	87	13	
2	88	34	
2	89	203	
2	90	63	
2	91	350	
2	92	60	
2	93	115	
2	94	183	
2	95	167	
2	96	63	
2	97	181	
2	98	62	
2	99	335	
2	100	199	
3	1	72	
3	2	135	
3	3	102	
3	4	303	
3	5	24	
3	6	21	
3	7	2	
3	8	8	
3	9	71	
3	10	35	
3	11	61	
3	12	56	
3	13	15	
3	14	121	
3	15	98	
3	16	16	
3	17	65	
3	18	121	
3	19	163	
3	20	150	
3	21	203	
3	22	37	
3	23	80	
3	24	108	
3	25	4	
3	26	90	
3	27	25	
3	28	81	
3	29	104	
3	30	86	
3	31	113	
3	32	148	
3	33	328	
3	34	12	
3	35	223	
3	36	66	
3	37	53	
3	38	44	
3	39	10	
3	40	37	
3	41	191	
3	42	108	
3	43	45	
3	44	64	
3	45	40	
3	46	59	
3	47	58	
3	48	7	
3	49	163	
3	50	31	
3	51	110	
3	52	81	
3	53	15	
3	54	88	
3	55	85	
3	56	131	
3	57	94	
3	58	100	
3	59	178	
3	60	138	
3	61	22	
3	62	84	
3	63	30	
3	64	25	
3	65	74	
3	66	290	
3	67	209	
3	68	99	
3	69	231	
3	70	238	
3	71	133	
3	72	113	
3	73	52	
3	74	4	
3	75	103	
3	76	148	
3	77	80	
3	78	19	
3	79	85	
3	80	120	
3	81	170	
3	82	50	
3	83	54	
3	84	348	
3	85	158	
3	86	164	
3	87	120	
3	88	72	
3	89	170	
3	90	96	
3	91	4	
3	92	78	
3	93	198	
3	94	182	
3	95	54	
3	96	124	
3	97	208	
3	98	39	
3	99	151	
3	100	95	
4	1	86	
4	2	117	
4	3	91	
4	4	316	
4	5	17	
4	6	20	
4	7	4	
4	8	6	
4	9	80	
4	10	43	
4	11	83	
4	12	65	
4	13	13	
4	14	102	
4	15	102	
4	16	31	
4	17	59	
4	18	129	
4	19	141	
4	20	141	
4	21	192	
4	22	28	
4	23	75	
4	24	143	
4	25	2	
4	26	84	
4	27	26	
4	28	94	
4	29	107	
4	30	85	
4	31	93	
4	32	163	
4	33	289	
4	34	10	
4	35	196	
4	36	61	
4	37	59	
4	38	54	
4	39	9	
4	40	44	
4	41	188	
4	42	94	
4	43	54	
4	44	84	
4	45	41	
4	46	44	
4	47	58	
4	48	4	
4	49	175	
4	50	27	
4	51	133	
4	52	88	
4	53	28	
4	54	85	
4	55	116	
4	56	136	
4	57	67	
4	58	99	
4	59	169	
4	60	160	
4	61	20	
4	62	97	
4	63	30	
4	64	15	
4	65	76	
4	66	302	
4	67	192	
4	68	110	
4	69	225	
4	70	248	
4	71	118	
4	72	132	
4	73	74	
4	74	4	
4	75	81	
4	76	181	
4	77	68	
4	78	20	
4	79	84	
4	80	105	
4	81	177	
4	82	47	
4	83	57	
4	84	347	
4	85	137	
4	86	134	
4	87	145	
4	88	75	
4	89	190	
4	90	97	
4	91	5	
4	92	92	
4	93	209	
4	94	181	
4	95	43	
4	96	129	
4	97	215	
4	98	58	
4	99	137	
4	100	79	
5	1	161	
5	2	71	
5	3	159	
5	4	124	
5	5	54	
5	6	89	
5	7	90	
5	8	212	
5	9	248	
5	10	15	
5	11	209	
5	12	34	
5	13	89	
5	14	98	
5	15	43	
5	16	106	
5	17	156	
5	18	123	
5	19	62	
5	20	33	
5	21	8	
5	22	4	
5	23	31	
5	24	24	
5	25	116	
5	26	20	
5	27	35	
5	28	115	
5	29	152	
5	30	35	
5	31	49	
5	32	18	
5	33	90	
5	34	177	
5	35	101	
5	36	67	
5	37	26	
5	38	155	
5	40	16	
5	41	161	
5	42	30	
5	43	21	
5	44	3	
5	45	145	
5	46	140	
5	47	242	
5	48	14	
5	49	39	
5	50	264	
5	51	25	
5	52	30	
5	53	153	
5	54	9	
5	55	223	
5	56	32	
5	57	196	
5	58	95	
5	59	349	
5	60	154	
5	61	59	
5	62	285	
5	63	16	
5	64	80	
5	65	9	
5	66	74	
5	67	74	
5	68	81	
5	69	43	
5	70	99	
5	71	31	
5	72	71	
5	73	178	
5	74	29	
5	75	110	
5	76	58	
5	77	42	
5	78	97	
5	79	173	
5	80	106	
5	81	185	
5	82	188	
5	83	96	
5	84	121	
5	85	202	
5	86	164	
5	87	58	
5	88	209	
5	89	132	
5	90	76	
5	91	38	
5	92	29	
5	93	87	
5	94	107	
5	95	243	
5	96	157	
5	97	211	
5	98	191	
5	99	30	
5	100	151	
6	1	87	
6	2	118	
6	3	90	
6	4	294	
6	5	29	
6	6	14	
6	7	1	
6	8	9	
6	9	71	
6	10	44	
6	11	74	
6	12	49	
6	13	22	
6	14	114	
6	15	87	
6	16	20	
6	17	56	
6	18	123	
6	19	135	
6	20	133	
6	21	184	
6	22	24	
6	23	82	
6	24	139	
6	25	3	
6	26	96	
6	27	19	
6	28	123	
6	29	99	
6	30	84	
6	31	104	
6	32	158	
6	33	282	
6	34	10	
6	35	188	
6	36	55	
6	37	65	
6	38	42	
6	39	14	
6	40	46	
6	41	191	
6	42	99	
6	43	57	
6	44	70	
6	45	51	
6	46	75	
6	47	61	
6	48	3	
6	49	166	
6	50	33	
6	51	119	
6	52	81	
6	53	20	
6	54	96	
6	55	99	
6	56	122	
6	57	92	
6	58	108	
6	59	186	
6	60	156	
6	61	15	
6	62	95	
6	63	23	
